CTV3ID,CTV3PreferredTermDesc,CTV3Source
X307Y,Pericellular fibrosis of congenital syphilis,CTV3_Children
X307Z,Hepatic sclerosis,CTV3Map_Code_And_Term
X307a,Portal and splenic vein sclerosis,CTV3_Children
X307b,Hepatic fibrosis with hepatic sclerosis,CTV3Map_Code_And_Term
X307c,Intrahepatic phlebosclerosis and fibrosis,CTV3_Children
X307x,Liver transplant disorder,High_Level_SNOMED
X307y,Liver transplant rejection,High_Level_SNOMED
X307z,Liver transplant failure,High_Level_SNOMED
X3085,Ichthyosis congenita with biliary atresia,QOF
X7847,Intrahepatic biliary atresia,CTV3Map_Code_And_Term
X7847,Intrahepatic biliary atresia,CTV3Map_Code_Only
X7848,Extrahepatic biliary atresia,CTV3Map_Code_And_Term
X7848,Extrahepatic biliary atresia,CTV3Map_Code_Only
XE0CP,Other specified open operation on oesophageal varices,CTV3Map_Code_And_Term
XE0CP,Other specified open operation on oesophageal varices,CTV3Map_Code_Only
XE0b4,Alcoholic cirrhosis of liver,CTV3Map_Code_And_Term
XE0b4,Alcoholic cirrhosis of liver,CTV3Map_Code_Only
XE0b5,Cirrhosis - non-alcoholic,CTV3Map_Code_And_Term
XE0b5,Cirrhosis - non-alcoholic,CTV3Map_Code_Only
XE0b6,Multilobular portal cirrhosis,CTV3Map_Code_And_Term
XE0b7,Cardiac portal cirrhosis,CTV3Map_Code_And_Term
XE0b7,Cardiac portal cirrhosis,CTV3Map_Code_Only
XE0b8,Juvenile portal cirrhosis,CTV3Map_Code_And_Term
XE0b8,Juvenile portal cirrhosis,CTV3Map_Code_Only
XE0bA,Non-alcoholic cirrhosis NOS,CTV3Map_Code_And_Term
XE0bA,Non-alcoholic cirrhosis NOS,CTV3Map_Code_Only
XE0bC,Other sequelae of chronic liver disease,CTV3Map_Code_And_Term
XE0dD,(Cirrhos &/or chron liver dis) or (alcoholic liver disease),High_Level_SNOMED
XE0dF,Alcoholic liver damage NOS,High_Level_SNOMED
XE0dH,Chronic hepatitis (& [NOS]/[active B]/[active]/[persistent]),CTV3_Children
XE0dJ,Biliary cirrhosis (& [primary]),CTV3_Children
XE2up,Cirrhosis secondary to cholestasis,CTV3Map_Code_And_Term
Xa9C7,Cardiac cirrhosis,CTV3Map_Code_And_Term
Xa9C7,Cardiac cirrhosis,CTV3Map_Code_Only
XaBE3,Chronic alcoholic hepatitis,CTV3Map_Code_And_Term
XaBM6,Oesophageal varices in cirrhosis of the liver,CTV3Map_Code_And_Term
XaC1d,Oesophageal varices in alcoholic cirrhosis of the liver,CTV3Map_Code_And_Term
XaE6u,Oesophageal varices NOS,CTV3Map_Code_And_Term
XaJTk,Autoimmune hepatitis,CTV3Map_Code_And_Term
XaJxp,Acute hepatic failure due to drugs,CTV3_Children
XaLdJ,Fibreopt endoscop rubber band ligation of upper GIT varices,CTV3Map_Code_And_Term
XaLde,Transplantation of liver cells,CTV3_Children
XaLdf,Orthotopic transplantation of whole liver,CTV3Map_Code_And_Term
XaMMe,Orthotopic transplantation of liver NEC,CTV3Map_Code_And_Term
XaMuG,Compensation for liver failure,CTV3Map_Code_And_Term
XaMuH,Other specified compensation for liver failure,CTV3_Children
XaMuI,Compensation for liver failure NOS,CTV3Map_Code_And_Term
XaPLW,Chronic hepatitis annual review,CTV3Map_Code_And_Term
XaPLW,Chronic hepatitis annual review,CTV3Map_Code_Only
XaREa,Liver disease due to cystic fibrosis,CTV3Map_Code_And_Term
XaXi9,Cystic fibrosis related cirrhosis,CTV3Map_Code_And_Term
XaYbp,Viral hepatitis with hepatic coma,CTV3Map_Code_And_Term
ZV427,[V]Liver transplanted,QOF
ZV7C0,[V]Assessment for liver transplant,CTV3Map_Code_And_Term
