code,term
718912003,X-linked intellectual disability Turner type
718914002,X-linked intellectual disability Van Esch type
719009006,X-linked intellectual disability Wilson type
719010001,X-linked intellectual disability Schimke type
719011002,X-linked intellectual disability Pai type
719012009,X-linked intellectual disability Miles Carpenter type
719013004,X-linked intellectual disability Cilliers type
719016007,X-linked intellectual disability Cantagrel type
719017003,X-linked intellectual disability Armfield type
719018008,X-linked intellectual disability Abidi type
719020006,Pallister W syndrome
719069008,Shprintzen Goldberg craniosynostosis syndrome
719097002,Branchioskeletogenital syndrome
719136005,X-linked intellectual disability with cerebellar hypoplasia syndrome
719137001,X-linked intellectual disability with corpus callosum agenesis and spastic quadriparesis syndrome
719138006,X-linked intellectual disability with cubitus valgus and dysmorphism syndrome
719139003,"X-linked Dandy-Walker malformation with intellectual disability, basal ganglia disease and seizure syndrome"
719140001,X-linked intellectual disability with dysmorphism and cerebral atrophy syndrome
719155005,X-linked intellectual disability and epilepsy with progressive joint contracture and facial dysmorphism syndrome
719157002,X-linked intellectual disability and hypotonia with facial dysmorphism and aggressive behavior syndrome
719160009,Syndromic X-linked intellectual disability type 7
719162001,Radioulnar synostosis with microcephaly and scoliosis syndrome
719202006,Spondyloepiphyseal dysplasia tarda Kohn type
719212004,Smith Fineman Myers syndrome
719378009,Microcephalus with brachydactyly and kyphoscoliosis syndrome
719380003,Microcephalus cardiomyopathy syndrome
719396000,Microcephalus and intellectual disability with phalangeal and neurological anomaly syndrome
719450007,Disorder of sex development with intellectual disability syndrome
719599008,19q13.11 microdeletion syndrome
719800009,"Deafness, onychodystrophy, osteodystrophy, intellectual disability syndrome"
719808002,Chromosome Xp11.3 microdeletion syndrome
719810000,X-linked intellectual disability with seizure and psoriasis syndrome
719811001,X-linked intellectual disability Cabezas type
719812008,X-linked intellectual disability with plagiocephaly syndrome
719834005,Wilson Turner syndrome
719842006,Congenital hypoplasia of ulna and intellectual disability syndrome
719909009,Chromosome Xq28 trisomy syndrome
719947004,Craniofacial dysmorphism with coloboma of eye and corpus callosum agenesis syndrome
720401009,Cystic fibrosis with gastritis and megaloblastic anemia syndrome
720468000,Aniridia and intellectual disability syndrome
720501007,Arachnodactyly with abnormal ossification and intellectual disability syndrome
720517001,Ataxia with deafness and intellectual disability syndrome
720523006,Autosomal recessive limb girdle muscular dystrophy type 2K
720635002,Cerebro-facio-thoracic dysplasia
720639008,"Coloboma, congenital heart disease, ichthyosiform dermatosis, intellectual disability ear anomaly syndrome"
720746006,Contracture with ectodermal dysplasia and orofacial cleft syndrome
720748007,Aural atresia with multiple congenital anomalies and intellectual disability syndrome
720954000,Filippi syndrome
720955004,Fine Lubinsky syndrome
720957007,Deafness with skeletal dysplasia and lip granuloma syndrome
720979002,"Alopecia, contracture, dwarfism, intellectual disability syndrome"
720981000,Alopecia and intellectual disability with hypergonadotropic hypogonadism syndrome
720982007,"Alport syndrome, intellectual disability, midface hypoplasia, elliptocytosis syndrome"
721007005,Hair defect with photosensitivity and intellectual disability syndrome
721008000,Hall Riggs syndrome
721017000,Postaxial polydactyly and intellectual disability syndrome
721073008,Short stature with webbed neck and congenital heart disease syndrome
721087008,Deafness and intellectual disability Martin Probst type syndrome
721089006,"Dentinogenesis imperfecta, short stature, hearing loss, intellectual disability syndrome"
721146009,"Intellectual disability, epilepsy, bulbous nose syndrome"
721207002,"Seizure, sensorineural deafness, ataxia, intellectual disability, electrolyte imbalance syndrome"
721208007,Ectodermal dysplasia with blindness syndrome
721224008,Holmes Gang syndrome
721875000,Juberg Marsidi syndrome
721973006,"Lipodystrophy, intellectual disability, deafness syndrome"
721974000,Lowry MacLean syndrome
722002002,"Intellectual disability, balding, patella luxation, acromicria syndrome"
722003007,Intellectual disability with cataract and kyphosis syndrome
722031003,Kapur Toriello syndrome
722033000,"Macrocephaly, short stature, paraplegia syndrome"
722035007,"Intellectual disability, enteropathy, deafness, peripheral neuropathy, ichthyosis, keratoderma syndrome"
722037004,"Intellectual disability, epileptic seizures, hypogonadism and hypogenitalism, microcephaly, obesity syndrome"
722055008,Oculopalatocerebral syndrome
722065002,Okamoto syndrome
722110003,"Osteogenesis imperfecta, retinopathy, seizures, intellectual disability syndrome"
722111004,"Osteopenia, myopia, hearing loss, intellectual disability, facial dysmorphism syndrome"
722209002,"Spastic paraplegia, intellectual disability, palmoplantar hyperkeratosis syndrome"
722213009,Severe X-linked intellectual disability Gustavson type
722281001,"Agammaglobulinemia, microcephaly, craniosynostosis, severe dermatitis syndrome"
722282008,"Agenesis of corpus callosum, intellectual disability, coloboma, micrognathia syndrome"
722379001,Congenital cataract with hypertrichosis and intellectual disability syndrome
722380003,Congenital cataract with intellectual disability and hypogonadotropic hypogonadism syndrome
722454003,"Intellectual disability, craniofacial dysmorphism, hypogonadism, diabetes mellitus syndrome"
722455002,"Intellectual disability, hypoplastic corpus callosum, preauricular tag syndrome"
722456001,"Intellectual disability, developmental delay, contracture syndrome"
722459008,"Male hypergonadotropic hypogonadism, intellectual disability, skeletal anomaly syndrome"
722478008,Skeletal dysplasia with intellectual disability syndrome
723304001,"Microcephaly, seizure, intellectual disability, heart disease syndrome"
723332005,Isodicentric chromosome 15 syndrome
723333000,Faciocardiorenal syndrome
723336008,Fallot complex with intellectual disability and growth delay syndrome
723365002,Hypotrichosis and intellectual disability syndrome Lopes type
723403008,"Microbrachycephaly, ptosis, cleft lip syndrome"
723441001,Non-progressive cerebellar ataxia with intellectual disability
723501008,Renier Gabreels Jasper syndrome
723504000,Ramos Arroyo syndrome
723621000,"Spastic tetraplegia, retinitis pigmentosa, intellectual disability syndrome"
723676007,"Severe intellectual disability, epilepsy, anal anomaly, distal phalangeal hypoplasia syndrome"
723994004,Seizures and intellectual disability due to hydroxylysinuria syndrome
724001005,"Retinitis pigmentosa, intellectual disability, deafness, hypogenitalism syndrome"
724137002,"Macrocephaly, obesity, mental disability, ocular abnormality syndrome"
724207001,Kleefstra syndrome
724228005,Infantile choroidocerebral calcification syndrome
725140007,Temple Baraitser syndrome
725163002,"X-linked spasticity, intellectual disability, epilepsy syndrome"
725289009,5-amino-4-imidazole carboxamide ribosiduria
725589005,Bullous dystrophy macular type
725906006,Intellectual disability Buenos Aires type
725908007,Neurofaciodigitorenal syndrome
725912001,X-linked intellectual disability Brooks type
726031001,"Cerebellar ataxia, intellectual disability, optic atrophy, skin abnormalities syndrome"
726670008,Weaver Williams syndrome
726672000,"Short stature, unique facies, enamel hypoplasia, progressive joint stiffness, high-pitched voice syndrome"
726709001,"Intellectual disability, cataract, calcified pinna, myopathy syndrome"
726727003,X-linked intellectual disability Hedera type
726732002,X-linked intellectual disability Nascimento type
732246009,"X-linked intellectual disability, limb spasticity, retinal dystrophy, diabetes insipidus syndrome"
732251003,"Cortical blindness, intellectual disability, polydactyly syndrome"
732954002,"Osteopenia, intellectual disability, sparse hair syndrome"
732961003,"Branchial dysplasia, intellectual disability, inguinal hernia syndrome"
733031004,"Epilepsy, microcephaly, skeletal dysplasia syndrome"
733032006,Epilepsy telangiectasia syndrome
733049004,"Encephalopathy, intracerebral calcification, retinal degeneration syndrome"
733072002,"Alaninuria, microcephaly, dwarfism, enamel hypoplasia, diabetes mellitus syndrome"
733086003,Pseudoprogeria syndrome
733088002,"Preaxial polydactyly, colobomata, intellectual disability syndrome"
733090001,"Microcephalus, digital anomaly, intellectual disability syndrome"
733097003,"Ichthyosis, intellectual disability, dwarfism, renal impairment syndrome"
733110004,Van den Bosch syndrome
733117001,"Thumb stiffness, brachydactyly, intellectual disability syndrome"
733417008,"Facial dysmorphism, macrocephaly, myopia, Dandy-Walker malformation syndrome"
733419006,"Metaphyseal dysostosis, intellectual disability, conductive deafness syndrome"
733455003,"Spastic paraplegia, glaucoma, intellectual disability syndrome"
733472005,"Microcephalus, glomerulonephritis, marfanoid habitus syndrome"
733522005,Megalocornea with intellectual disability syndrome
734017008,"Ectodermal dysplasia, intellectual disability, central nervous system malformation syndrome"
734349003,Alpha-thalassemia intellectual disability syndrome linked to chromosome 16
763136000,"Charcot-Marie-Tooth disease, deafness, intellectual disability syndrome"
763186006,"Grubben, De Cock, Borghgraef syndrome"
763320005,Craniofaciofrontodigital syndrome
763350002,"Intellectual disability, obesity, brain malformation, facial dysmorphism syndrome"
763404001,"Ichthyosis, alopecia, eclabion, ectropion, intellectual disability syndrome"
763615003,"Aortic arch anomaly, facial dysmorphism, intellectual disability syndrome"
763618001,Wiedemann Steiner syndrome
763626009,Intellectual disability due to nutritional deficiency
763665007,Craniodigital syndrome and intellectual disability syndrome
763722004,"Hypotonia, speech impairment, severe cognitive delay syndrome"
763741001,"Intellectual disability, alacrima, achalasia syndrome"
763742008,"Intellectual disability, polydactyly, uncombable hair syndrome"
763743003,"Intellectual disability, spasticity, ectrodactyly syndrome"
763744009,"Intellectual disability, brachydactyly, Pierre Robin syndrome"
763745005,Intellectual disability Wolff type
763773007,Macrocephaly and developmental delay syndrome
763795006,Malan overgrowth syndrome
763797003,Agenesis of corpus callosum and abnormal genitalia syndrome
763837007,Oro-facial digital syndrome type 14
763861000,"Pachygyria, intellectual disability, epilepsy syndrome"
764861005,Intellectual disability Birk-Barel type
764950001,"Cryptorchidism, arachnodactyly, intellectual disability syndrome"
764959000,"Intellectual disability, myopathy, short stature, endocrine defect syndrome"
765089003,"Focal epilepsy, intellectual disability, cerebro-cerebellar malformation syndrome"
765170001,Sodium voltage-gated channel alpha subunit 8-related epilepsy with encephalopathy
765434008,Human immunodeficiency virus type I enhancer binding protein 2 related intellectual disability
765471005,"X-linked intellectual disability, hypogonadism, ichthyosis, obesity, short stature syndrome"
765761009,"Brachydactyly, mesomelia, intellectual disability, heart defect syndrome"
766753005,Nijmegen breakage syndrome-like disorder
766870005,"Epiphyseal dysplasia, hearing loss, dysmorphism syndrome"
766871009,Diencephalic mesencephalic junction dysplasia
768677000,Protein phosphatase 2 regulatory subunit b (b56) delta-related intellectual disability
76880004,Angelman syndrome
770401007,10q22.3q23.3 microdeletion syndrome
770411000,Distal monosomy 19p13.3
770564004,Microcephalic primordial dwarfism Alazami type
770566002,Monosomy 13q14 syndrome
770595006,Ring chromosome 12 syndrome
770663003,Tetrasomy 11q24.1
770678005,"Progressive encephalopathy with edema, hypsarrhythmia, and optic atrophy-like syndrome"
770679002,"Polyneuropathy, intellectual disability, acromicria, premature menopause syndrome"
770719004,3q27.3 microdeletion syndrome
770750002,"Intellectual disability, seizures, macrocephaly, obesity syndrome"
770755007,"Intellectual disability, seizures, hypotonia, ophthalmologic, skeletal anomalies syndrome"
770901001,"Autosomal recessive intellectual disability, motor dysfunction, multiple joint contracture syndrome"
770907002,Kagami Ogata syndrome
770908007,"49,XXXYY syndrome"
770948004,Rhizomelic syndrome Urbach type
771072001,Monosomy 9p
771149000,"Hepatic fibrosis, renal cyst, intellectual disability syndrome"
771262009,Pseudoleprechaunism syndrome Patterson type
771336003,Polymicrogyria with optic nerve hypoplasia
771472009,Developmental and speech delay due to SRY-box 5 deficiency
771512003,Autism spectrum disorder due to AUTS2 activator of transcription and developmental regulator deficiency
772127009,White Sutton syndrome
773230003,Cyclin-dependent kinase-like 5 deficiency
773329005,CK syndrome
773394007,Autosomal recessive frontotemporal pachygyria
773400009,"Severe feeding difficulties, failure to thrive, microcephaly due to ASXL transcriptional regulator 3 deficiency syndrome"
773405004,Intellectual disability with strabismus syndrome
773419004,"Severe intellectual disability, short stature, behavioral abnormalities, facial dysmorphism syndrome"
773498006,"Autosomal recessive cerebellar ataxia, epilepsy, intellectual disability syndrome due to TUD deficiency"
773581009,"Intellectual disability, craniofacial dysmorphism, cryptorchidism syndrome"
773665006,"Hypogonadotropic hypogonadism, severe microcephaly, sensorineural hearing loss, dysmorphism syndrome"
773670004,Distal Xq28 microduplication syndrome
773699009,Pitt Hopkins-like syndrome
773769008,"Ataxia, photosensitivity, short stature syndrome"
773772001,Rare non-syndromic intellectual disability
774068004,"AT-hook DNA binding motif containing 1-related intellectual disability, obstructive sleep apnea, mild dysmorphism syndrome"
778011005,Severe intellectual disability and progressive spastic paraplegia
782676009,Distal trisomy 18q
782723007,"Severe intellectual disability, progressive spastic diplegia syndrome"
782736007,"Intellectual disability, facial dysmorphism syndrome due to SET domain containing 5 haploinsufficiency"
782753000,"Intellectual disability, coarse face, macrocephaly, cerebellar hypotrophy syndrome"
782755007,"Primary microcephaly, mild intellectual disability, young-onset diabetes syndrome"
782772000,Congenital muscular dystrophy with intellectual disability and severe epilepsy
782886007,"Infantile spasms, psychomotor retardation, progressive brain atrophy, basal ganglia disease syndrome"
782941005,Richieri Costa-da Silva syndrome
782945001,"Ophthalmoplegia, intellectual disability, lingua scrotalis syndrome"
783005002,"Severe microbrachycephaly, intellectual disability, athetoid cerebral palsy syndrome"
783174004,Congenital muscular dystrophy with intellectual disability
783702009,X-linked intellectual disability due to glutamate ionotropic receptor AMPA type subunit 3 mutations
783703004,"White matter hypoplasia, corpus callosum agenesis, intellectual disability syndrome"
787093004,"Developmental delay, facial dysmorphism syndrome due to mediator complex subunit 13 like deficiency"
788417006,"Alopecia, epilepsy, intellectual disability syndrome Moynahan type"
79385002,Lowe syndrome
816067005,"Diabetes, hypogonadism, deafness, intellectual disability syndrome"
838441009,"Mental retardation, adducted thumbs, shuffling gait, aphasia syndrome"
840505007,Down syndrome co-occurrent with leukemoid reaction associated transient neonatal pustulosis
86765009,Mild intellectual disability
89392001,Prader-Willi syndrome
931001000000105,Significant learning disability
984661000000105,Mild learning disability
984671000000103,Moderate learning disability
984681000000101,Profound learning disability
